iter	AUC	Logloss
0	0.8031269682	0.6761726078
1	0.8049421244	0.6612036832
2	0.8070145001	0.6478630454
3	0.8077080439	0.6361116304
4	0.8078524439	0.6255433994
5	0.8086283779	0.6158557451
6	0.8090396679	0.6072320988
7	0.8095521233	0.5995795786
8	0.809824754	0.5927689427
9	0.8101618447	0.586628305
10	0.8103429077	0.5811495351
11	0.8108512675	0.5762426745
12	0.8109577504	0.5716948207
13	0.8113519774	0.5676380751
14	0.8115037575	0.5639907419
15	0.811821261	0.5607183872
16	0.8120277315	0.5577436307
17	0.8121847096	0.5550608898
18	0.8122489554	0.5525777807
19	0.8123744403	0.5503409817
20	0.8124817131	0.5483559779
21	0.8126203669	0.5465460657
22	0.8128746113	0.5447757902
23	0.8130717069	0.5432283104
24	0.8132947082	0.5418113151
25	0.8135118227	0.5404401893
26	0.8136560878	0.5392879395
27	0.8137734004	0.538205025
28	0.8139531411	0.5372079312
29	0.8141018603	0.5363055029
30	0.8142498329	0.5354706966
31	0.8143738716	0.5346969887
32	0.8144804551	0.5339843484
33	0.8145853373	0.5333675174
34	0.8147499062	0.5327634438
35	0.8148552087	0.5321945541
36	0.8149484363	0.5316517607
37	0.8150408043	0.5311218448
38	0.8150988292	0.53069846
39	0.8151932414	0.5302840392
40	0.8153102056	0.5298712237
41	0.8154244793	0.5294812677
42	0.815528256	0.5291210981
43	0.815608143	0.5287778881
44	0.8156800388	0.5284841872
45	0.815778615	0.5282049193
46	0.8158660626	0.5279166417
47	0.8159305064	0.5277142273
48	0.8159974406	0.5274762329
49	0.8160778669	0.5272299376
50	0.8161331955	0.5270344999
51	0.81620902	0.5268241741
52	0.8163119532	0.52660541
53	0.8163917161	0.5264306524
54	0.8164440181	0.5262680366
55	0.8165395939	0.5260637783
56	0.8166083355	0.5258941452
57	0.8166615702	0.5257548885
58	0.816723394	0.5256280925
59	0.8167878408	0.5255001409
60	0.8168492133	0.525357588
61	0.8169003592	0.5252234611
62	0.816988167	0.5250673178
63	0.8170349144	0.5249539985
64	0.8170703113	0.5248592611
65	0.8171271212	0.5247412494
66	0.8171902015	0.5246159575
67	0.8172344328	0.5245201361
68	0.8172810871	0.5244321967
69	0.8173422441	0.524333181
70	0.8173806607	0.5242452085
71	0.8174334112	0.5241566168
72	0.8174715882	0.5240815419
73	0.8175302904	0.5239886184
74	0.8175921126	0.5238895332
75	0.8176527098	0.5238009492
76	0.8176913683	0.5237289714
77	0.8177249004	0.5236691322
78	0.8177568132	0.5236171911
79	0.8177912227	0.5235511315
80	0.8178484803	0.5234698948
81	0.8179005697	0.5233934724
82	0.8179408738	0.5233338228
83	0.8179867477	0.5232597423
84	0.8180220947	0.5231990708
85	0.818063496	0.5231339733
86	0.8180951965	0.5230863502
87	0.8181206945	0.523039953
88	0.8181602995	0.5229738506
89	0.8181820608	0.5229304171
90	0.8182117968	0.5228826557
91	0.8182467465	0.5228331449
92	0.8182721979	0.5227927989
93	0.8183009888	0.5227490723
94	0.8183254356	0.5227146637
95	0.8183501302	0.5226730423
96	0.8183758063	0.5226278751
97	0.8184226929	0.5225675757
98	0.8184414671	0.5225386254
99	0.8184710144	0.5224994452
100	0.8185070223	0.5224483585
101	0.8185358495	0.5224084869
102	0.8185633179	0.522372121
103	0.8185868813	0.5223360088
104	0.8186144971	0.5222953468
105	0.8186575221	0.5222418819
106	0.8186829027	0.5222025318
107	0.8187108844	0.5221665874
108	0.8187379149	0.5221283776
109	0.8187548765	0.5221011471
110	0.8187866809	0.5220576537
111	0.8188131676	0.5220193662
112	0.8188261415	0.5219973758
